time,OT_true,OT_pred
2024-02-25 08:01:00,2528.81,2498.1492
2024-02-25 08:02:00,2528.12,2500.9949
2024-02-25 08:03:00,2528.75,2500.4414
2024-02-25 08:04:00,2529.15,2500.66
2024-02-25 08:05:00,2527.61,2499.6968
2024-02-25 08:06:00,2526.59,2496.4792
2024-02-25 08:07:00,2526.02,2503.291
2024-02-25 08:08:00,2529.49,2500.5234
2024-02-25 08:09:00,2527.95,2494.9268
2024-02-25 08:10:00,2528.92,2493.7498
2024-02-25 08:11:00,2527.95,2495.9512
2024-02-25 08:12:00,2526.65,2495.6816
2024-02-25 08:13:00,2526.82,2495.4546
2024-02-25 08:14:00,2528.52,2501.0503
2024-02-25 08:15:00,2527.38,2501.1375
2024-02-25 08:16:00,2525.73,2505.3242
2024-02-25 08:17:00,2528.18,2496.21
2024-02-25 08:18:00,2527.67,2501.5325
2024-02-25 08:19:00,2526.99,2496.6392
2024-02-25 08:20:00,2527.16,2504.1829
2024-02-25 08:21:00,2526.25,2497.0034
2024-02-25 08:22:00,2525.85,2502.98
2024-02-25 08:23:00,2524.82,2500.3088
2024-02-25 08:24:00,2525.79,2501.731
2024-02-25 08:25:00,2527.56,2501.129
2024-02-25 08:26:00,2524.94,2499.7888
2024-02-25 08:27:00,2527.24,2497.9487
2024-02-25 08:28:00,2526.47,2492.6357
2024-02-25 08:29:00,2526.47,2500.5806
2024-02-25 08:30:00,2526.3,2491.7776
2024-02-25 08:31:00,2524.94,2499.8184
2024-02-25 08:32:00,2526.36,2497.3665
2024-02-25 08:33:00,2526.59,2503.2842
2024-02-25 08:34:00,2522.89,2499.4824
2024-02-25 08:35:00,2528.69,2492.2354
2024-02-25 08:36:00,2528.86,2499.3752
2024-02-25 08:37:00,2519.65,2499.866
2024-02-25 08:38:00,2529.01,2496.945
2024-02-25 08:39:00,2529.32,2500.2007
2024-02-25 08:40:00,2527.3,2504.1853
2024-02-25 08:41:00,2525.68,2510.3008
2024-02-25 08:42:00,2527.61,2505.5146
2024-02-25 08:43:00,2532.59,2497.6792
2024-02-25 08:44:00,2531.28,2494.0818
2024-02-25 08:45:00,2529.68,2496.7163
2024-02-25 08:46:00,2528.92,2498.0312
2024-02-25 08:47:00,2525.32,2498.6255
2024-02-25 08:48:00,2526.75,2500.7363
2024-02-25 08:49:00,2526.67,2496.9526
2024-02-25 08:50:00,2528.03,2497.834
2024-02-25 08:51:00,2528.31,2495.9053
2024-02-25 08:52:00,2298.32,2506.9993
2024-02-25 08:53:00,2519.13,2483.437
2024-02-25 08:54:00,2529.66,2459.0283
2024-02-25 08:55:00,2527.1,2446.4226
2024-02-25 08:56:00,2524.4,2465.3496
2024-02-25 08:57:00,2465.28,2480.1372
2024-02-25 08:58:00,2345.41,2490.692
2024-02-25 08:59:00,2364.83,2466.4082
2024-02-25 09:00:00,1923.21,2442.4768
2024-02-25 09:01:00,2216.16,2394.4937
2024-02-25 09:02:00,2213.95,2309.9683
2024-02-25 09:03:00,2299.32,2209.5366
2024-02-25 09:04:00,2154.98,2205.3633
2024-02-25 09:05:00,2157.4,2222.871
2024-02-25 09:06:00,2473.18,2258.2324
2024-02-25 09:07:00,2507.25,2270.2373
2024-02-25 09:08:00,2273.57,2319.5095
2024-02-25 09:09:00,2426.8,2375.6284
2024-02-25 09:10:00,2131.65,2417.1472
2024-02-25 09:11:00,2355.37,2390.485
2024-02-25 09:12:00,2211.6,2361.2925
2024-02-25 09:13:00,2112.99,2325.821
2024-02-25 09:14:00,1774.88,2304.8809
2024-02-25 09:15:00,1789.2,2226.181
2024-02-25 09:16:00,1362.25,2101.9705
2024-02-25 09:17:00,2356.69,1905.867
2024-02-25 09:18:00,2371.69,1779.8262
2024-02-25 09:19:00,2022.67,1851.4539
2024-02-25 09:20:00,2336.76,2065.7695
2024-02-25 09:21:00,2220.48,2237.0935
2024-02-25 09:22:00,2066.07,2284.238
2024-02-25 09:23:00,2186.78,2270.8464
2024-02-25 09:24:00,2376.46,2223.8792
2024-02-25 09:25:00,2403.89,2237.3203
2024-02-25 09:26:00,2149.79,2267.1333
2024-02-25 09:27:00,1939.39,2341.0405
2024-02-25 09:28:00,2255.92,2316.0806
2024-02-25 09:29:00,2167.6,2248.2666
2024-02-25 09:30:00,2188.09,2181.6458
2024-02-25 09:31:00,2118.2,2193.0798
2024-02-25 09:32:00,1996.58,2214.5317
2024-02-25 09:33:00,1678.45,2221.7913
2024-02-25 09:34:00,2120.25,2110.7295
2024-02-25 09:35:00,1962.32,2032.6697
2024-02-25 09:36:00,1950.14,1957.565
2024-02-25 09:37:00,2159.63,1975.042
2024-02-25 09:38:00,1832.97,2029.0352
2024-02-25 09:39:00,2110.18,2068.684
2024-02-25 09:40:00,1871.15,2051.4697
2024-02-25 09:41:00,1983.55,2046.8575
2024-02-25 09:42:00,1869.62,2029.0752
2024-02-25 09:43:00,2074.21,1982.7726
2024-02-25 09:44:00,1974.84,1987.3207
2024-02-25 09:45:00,2009.87,1989.003
2024-02-25 09:46:00,1620.4,2018.5679
2024-02-25 09:47:00,1748.91,2005.9634
2024-02-25 09:48:00,2409.64,1910.0264
2024-02-25 09:49:00,1828.98,1877.5156
2024-02-25 09:50:00,1201.55,1956.6664
2024-02-25 09:51:00,1208.49,1951.9814
2024-02-25 09:52:00,1052.5,1825.3767
2024-02-25 09:53:00,987.43,1503.6516
2024-02-25 09:54:00,1098.77,1204.3013
2024-02-25 09:55:00,1300.8,1068.8899
2024-02-25 09:56:00,1203.54,1045.0005
2024-02-25 09:57:00,1733.49,1099.1044
2024-02-25 09:58:00,1253.51,1183.8655
2024-02-25 09:59:00,1143.78,1340.4106
2024-02-25 10:00:00,1172.98,1358.0753
2024-02-25 10:01:00,1347.92,1303.5547
2024-02-25 10:02:00,1625.47,1239.1284
2024-02-25 10:03:00,1124.77,1213.9104
2024-02-25 10:04:00,-11.67,1341.5358
2024-02-25 10:05:00,-4.45,1324.0735
2024-02-25 10:06:00,-5.66,1034.0703
2024-02-25 10:07:00,-5.49,535.59595
2024-02-25 10:08:00,-5.2,-4.9498963
2024-02-25 10:09:00,-5.83,-5.5362916
2024-02-25 10:10:00,-5.77,-5.498403
2024-02-25 10:11:00,-5.6,-5.452143
2024-02-25 10:12:00,-5.54,-5.3872695
2024-02-25 10:13:00,-5.94,-5.445975
2024-02-25 10:14:00,-5.71,-5.453584
2024-02-25 10:15:00,-5.77,-5.4614697
2024-02-25 10:16:00,-5.77,-5.501427
2024-02-25 10:17:00,-5.6,-5.483924
2024-02-25 10:18:00,-5.89,-5.423465
2024-02-25 10:19:00,-5.89,-5.459067
2024-02-25 10:20:00,-5.94,-5.4356856
2024-02-25 10:21:00,-5.89,-5.4299264
2024-02-25 10:22:00,-5.77,-5.325866
2024-02-25 10:23:00,-5.89,-5.3665576
2024-02-25 10:24:00,-5.83,-5.4480615
2024-02-25 10:25:00,-5.89,-5.4847083
2024-02-25 10:26:00,-5.89,-5.4568734
2024-02-25 10:27:00,-5.6,-5.4681077
2024-02-25 10:28:00,-5.14,-5.59043
2024-02-25 10:29:00,-4.86,-5.613765
2024-02-25 10:30:00,-5.77,-5.602329
2024-02-25 10:31:00,-5.48,-5.6136737
2024-02-25 10:32:00,-5.43,-5.6189957
2024-02-25 10:33:00,-5.6,-5.5635552
2024-02-25 10:34:00,-5.39,-5.525187
2024-02-25 10:35:00,-5.79,-5.386568
2024-02-25 10:36:00,-5.89,-5.367722
2024-02-25 10:37:00,-5.49,-5.612206
2024-02-25 10:38:00,-5.83,-5.622138
2024-02-25 10:39:00,-5.2,-5.521979
2024-02-25 10:40:00,-5.72,-5.484242
2024-02-25 10:41:00,-5.77,-5.5715117
2024-02-25 10:42:00,-5.66,-5.463383
2024-02-25 10:43:00,-5.89,-5.445391
2024-02-25 10:44:00,-5.94,-5.438497
2024-02-25 10:45:00,-5.75,-5.512703
2024-02-25 10:46:00,-5.83,-5.577014
2024-02-25 10:47:00,-6.06,-5.630153
2024-02-25 10:48:00,-5.6,-5.529309
2024-02-25 10:49:00,-6.12,-5.5168357
2024-02-25 10:50:00,-6.12,-5.4245615
2024-02-25 10:51:00,-6.0,-5.4853263
2024-02-25 10:52:00,-5.63,-5.442414
2024-02-25 10:53:00,-6.33,-5.484305
2024-02-25 10:54:00,-5.41,-5.5867906
2024-02-25 10:55:00,-6.0,-5.644272
2024-02-25 10:56:00,-5.47,-5.562324
2024-02-25 10:57:00,-5.93,-5.393201
2024-02-25 10:58:00,-5.86,-5.2433467
2024-02-25 10:59:00,-6.28,-5.44575
2024-02-25 11:00:00,-5.87,-5.5302
2024-02-25 11:01:00,-6.28,-5.6158066
2024-02-25 11:02:00,-6.16,-5.6203613
2024-02-25 11:03:00,-5.64,-5.5641885
2024-02-25 11:04:00,-5.57,-5.5702868
2024-02-25 11:05:00,-5.43,-5.5769906
2024-02-25 11:06:00,-5.72,-5.472689
2024-02-25 11:07:00,-5.29,-5.234422
2024-02-25 11:08:00,-5.57,-5.4287915
2024-02-25 11:09:00,-5.57,-5.584868
2024-02-25 11:10:00,-5.72,-5.4825425
2024-02-25 11:11:00,-5.72,-5.3987327
2024-02-25 11:12:00,-5.36,-5.4532313
2024-02-25 11:13:00,-5.64,-5.4219527
2024-02-25 11:14:00,-5.43,-5.4536295
2024-02-25 11:15:00,-5.57,-5.322682
2024-02-25 11:16:00,-5.5,-5.343965
2024-02-25 11:17:00,-5.43,-5.331019
2024-02-25 11:18:00,-5.22,-5.2419868
2024-02-25 11:19:00,-6.0,-5.329276
2024-02-25 11:20:00,-5.36,-5.499098
2024-02-25 11:21:00,-5.64,-5.553722
2024-02-25 11:22:00,-5.67,-5.56212
2024-02-25 11:23:00,-5.36,-5.579372
2024-02-25 11:24:00,-5.8,-5.613232
2024-02-25 11:25:00,-6.13,-5.552139
2024-02-25 11:26:00,-5.87,-5.403386
2024-02-25 11:27:00,-5.82,-5.2538075
2024-02-25 11:28:00,-5.82,-5.3679247
2024-02-25 11:29:00,-4.96,-5.5694566
2024-02-25 11:30:00,-5.34,-5.464335
2024-02-25 11:31:00,-6.28,-5.27728
2024-02-25 11:32:00,-5.82,-5.50282
2024-02-25 11:33:00,-5.76,-5.571831
2024-02-25 11:34:00,-5.82,-5.487544
2024-02-25 11:35:00,-5.43,-5.4075656
2024-02-25 11:36:00,-5.66,-5.4076467
2024-02-25 11:37:00,-6.0,-5.322126
2024-02-25 11:38:00,-5.83,-5.4298544
2024-02-25 11:39:00,-5.77,-5.523443
2024-02-25 11:40:00,-5.83,-5.419129
2024-02-25 11:41:00,-6.0,-5.4169374
2024-02-25 11:42:00,-5.83,-5.3696
2024-02-25 11:43:00,-5.6,-5.3936214
2024-02-25 11:44:00,-5.77,-5.285661
2024-02-25 11:45:00,-5.37,-5.310738
2024-02-25 11:46:00,-5.77,-5.5235753
2024-02-25 11:47:00,-5.66,-5.521705
2024-02-25 11:48:00,-5.89,-5.549732
2024-02-25 11:49:00,-5.66,-5.5527883
2024-02-25 11:50:00,-5.83,-5.4555364
2024-02-25 11:51:00,-5.71,-5.2945538
2024-02-25 11:52:00,-5.89,-5.3823714
2024-02-25 11:53:00,-5.66,-5.3447833
2024-02-25 11:54:00,-5.49,-5.3062663
2024-02-25 11:55:00,-5.43,-5.5443506
2024-02-25 11:56:00,-5.83,-5.5470166
2024-02-25 11:57:00,-5.43,-5.455767
2024-02-25 11:58:00,-5.2,-5.432185
2024-02-25 11:59:00,-5.66,-5.3066697
2024-02-25 12:00:00,-5.54,-5.198234
2024-02-25 12:01:00,-5.6,-5.3879614
2024-02-25 12:02:00,-5.37,-5.5444636
2024-02-25 12:03:00,-5.77,-5.552113
2024-02-25 12:04:00,-6.06,-5.313848
2024-02-25 12:05:00,-5.6,-5.383471
2024-02-25 12:06:00,-5.77,-5.605258
2024-02-25 12:07:00,-5.26,-5.523516
2024-02-25 12:08:00,-5.26,-5.355102
2024-02-25 12:09:00,-5.72,-5.429552
2024-02-25 12:10:00,-5.6,-5.5416226
2024-02-25 12:11:00,-5.54,-5.6047916
2024-02-25 12:12:00,-5.72,-5.550761
2024-02-25 12:13:00,-6.11,-5.4770646
2024-02-25 12:14:00,-5.43,-5.519758
2024-02-25 12:15:00,-6.06,-5.429879
2024-02-25 12:16:00,-6.06,-5.404593
2024-02-25 12:17:00,-5.54,-5.30816
2024-02-25 12:18:00,-5.83,-5.2726836
2024-02-25 12:19:00,-5.72,-5.42794
2024-02-25 12:20:00,-5.83,-5.500703
2024-02-25 12:21:00,-5.43,-5.4772153
2024-02-25 12:22:00,-5.43,-5.524243
2024-02-25 12:23:00,-5.54,-5.5496383
2024-02-25 12:24:00,-7.13,-5.549338
2024-02-25 12:25:00,-5.94,-5.591706
2024-02-25 12:26:00,-5.54,-5.5325103
2024-02-25 12:27:00,-5.39,-5.549072
2024-02-25 12:28:00,-5.83,-5.5768933
2024-02-25 12:29:00,-5.43,-5.4975524
2024-02-25 12:30:00,-5.72,-5.456673
2024-02-25 12:31:00,-5.83,-5.4533553
2024-02-25 12:32:00,-5.77,-5.533871
2024-02-25 12:33:00,-5.66,-5.5886006
2024-02-25 12:34:00,-5.77,-5.571444
2024-02-25 12:35:00,-5.66,-5.499146
2024-02-25 12:36:00,-5.77,-5.5571437
2024-02-25 12:37:00,-5.37,-5.6040673
2024-02-25 12:38:00,-5.66,-5.5163493
2024-02-25 12:39:00,-5.77,-5.37503
2024-02-25 12:40:00,-5.54,-5.3089666
2024-02-25 12:41:00,-5.49,-5.383836
2024-02-25 12:42:00,-5.54,-5.384141
2024-02-25 12:43:00,-5.14,-5.415731
2024-02-25 12:44:00,-5.37,-5.407004
2024-02-25 12:45:00,-5.32,-5.309446
2024-02-25 12:46:00,-5.71,-5.485575
2024-02-25 12:47:00,-5.49,-5.5194116
2024-02-25 12:48:00,-5.83,-5.2945147
2024-02-25 12:49:00,-5.54,-5.400396
2024-02-25 12:50:00,-5.09,-5.5803804
2024-02-25 12:51:00,-6.04,-5.478021
2024-02-25 12:52:00,-5.93,-5.398208
2024-02-25 12:53:00,-5.72,-5.3752275
2024-02-25 12:54:00,-5.89,-5.493961
2024-02-25 12:55:00,-5.66,-5.5761137
2024-02-25 12:56:00,-5.66,-5.589799
2024-02-25 12:57:00,-5.49,-5.56553
2024-02-25 12:58:00,-5.66,-5.4862065
2024-02-25 12:59:00,-6.11,-5.447224
2024-02-25 13:00:00,-5.43,-5.461481
2024-02-25 13:01:00,-5.6,-5.4973106
2024-02-25 13:02:00,-5.57,-5.4013367
2024-02-25 13:03:00,-5.83,-5.249309
2024-02-25 13:04:00,-4.84,-5.3912425
2024-02-25 13:05:00,-5.54,-5.4602313
2024-02-25 13:06:00,-5.51,-5.4754977
2024-02-25 13:07:00,-5.41,-5.39421
2024-02-25 13:08:00,-6.0,-5.413558
2024-02-25 13:09:00,-6.26,-5.4840255
2024-02-25 13:10:00,-6.12,-5.4268823
2024-02-25 13:11:00,-5.93,-5.4096107
2024-02-25 13:12:00,-5.34,-5.3643155
2024-02-25 13:13:00,-5.36,-5.402186
2024-02-25 13:14:00,-5.93,-5.4377956
2024-02-25 13:15:00,-5.8,-5.4755654
2024-02-25 13:16:00,-5.57,-5.4144034
2024-02-25 13:17:00,-5.86,-5.351567
2024-02-25 13:18:00,-5.07,-5.421662
2024-02-25 13:19:00,-4.72,-5.4918475
2024-02-25 13:20:00,-6.0,-5.5674157
2024-02-25 13:21:00,-5.22,-5.59596
2024-02-25 13:22:00,-5.72,-5.468084
2024-02-25 13:23:00,-5.57,-5.344108
2024-02-25 13:24:00,-5.5,-5.417426
2024-02-25 13:25:00,-5.14,-5.512465
2024-02-25 13:26:00,-5.5,-5.5737014
2024-02-25 13:27:00,-5.57,-5.6063004
2024-02-25 13:28:00,-5.57,-5.5132594
2024-02-25 13:29:00,-5.64,-5.3398747
2024-02-25 13:30:00,-6.07,-5.244315
2024-02-25 13:31:00,-6.0,-5.32418
2024-02-25 13:32:00,-5.86,-5.451385
2024-02-25 13:33:00,-5.14,-5.5017734
2024-02-25 13:34:00,-5.86,-5.445938
2024-02-25 13:35:00,-5.86,-5.4516006
2024-02-25 13:36:00,-5.43,-5.5302787
2024-02-25 13:37:00,-5.86,-5.513141
2024-02-25 13:38:00,-5.5,-5.420667
2024-02-25 13:39:00,-5.67,-5.444897
2024-02-25 13:40:00,-6.13,-5.42485
2024-02-25 13:41:00,-5.82,-5.4940557
2024-02-25 13:42:00,-5.7,-5.588263
2024-02-25 13:43:00,-5.63,-5.583989
2024-02-25 13:44:00,-5.54,-5.409697
2024-02-25 13:45:00,-5.63,-5.3375235
2024-02-25 13:46:00,-5.7,-5.3837333
2024-02-25 13:47:00,-5.43,-5.37191
2024-02-25 13:48:00,-5.33,-5.299377
2024-02-25 13:49:00,-5.6,-5.457091
2024-02-25 13:50:00,-5.77,-5.4256015
2024-02-25 13:51:00,-5.48,-5.341209
2024-02-25 13:52:00,-5.89,-5.4179015
2024-02-25 13:53:00,-5.03,-5.419432
2024-02-25 13:54:00,-5.03,-5.4722295
2024-02-25 13:55:00,-5.54,-5.4066205
2024-02-25 13:56:00,-5.72,-5.375377
2024-02-25 13:57:00,-5.94,-5.370109
2024-02-25 13:58:00,-5.32,-5.45458
2024-02-25 13:59:00,-6.0,-5.4075265
2024-02-25 14:00:00,-5.6,-5.2989545
2024-02-25 14:01:00,-6.06,-5.3876843
2024-02-25 14:02:00,-6.0,-5.4131436
2024-02-25 14:03:00,-6.0,-5.4974008
2024-02-25 14:04:00,-5.43,-5.4564176
2024-02-25 14:05:00,-5.77,-5.388541
2024-02-25 14:06:00,-6.0,-5.3880024
2024-02-25 14:07:00,-7.53,-5.3189316
2024-02-25 14:08:00,-6.17,-5.349974
2024-02-25 14:09:00,-6.0,-5.4105644
2024-02-25 14:10:00,-6.28,-5.517013
2024-02-25 14:11:00,-5.66,-5.5058427
2024-02-25 14:12:00,-5.77,-5.3968396
2024-02-25 14:13:00,-5.6,-5.4069524
2024-02-25 14:14:00,-6.0,-5.3210564
2024-02-25 14:15:00,-6.06,-5.335864
2024-02-25 14:16:00,-5.94,-5.3296123
2024-02-25 14:17:00,-5.65,-5.4517703
2024-02-25 14:18:00,-6.21,-5.546355
2024-02-25 14:19:00,-4.92,-5.567251
2024-02-25 14:20:00,-5.88,-5.5410132
2024-02-25 14:21:00,-5.54,-5.5347476
2024-02-25 14:22:00,-5.63,-5.6245804
2024-02-25 14:23:00,-5.68,-5.597319
2024-02-25 14:24:00,-5.89,-5.5845904
2024-02-25 14:25:00,-5.72,-5.6432643
2024-02-25 14:26:00,-5.14,-5.5193734
2024-02-25 14:27:00,-5.54,-5.368521
2024-02-25 14:28:00,-5.77,-5.419166
2024-02-25 14:29:00,-5.54,-5.5079055
2024-02-25 14:30:00,-5.77,-5.5299215
2024-02-25 14:31:00,-5.39,-5.311715
2024-02-25 14:32:00,-5.84,-5.221191
2024-02-25 14:33:00,-5.26,-5.45728
2024-02-25 14:34:00,-5.57,-5.543885
2024-02-25 14:35:00,-5.14,-5.429915
2024-02-25 14:36:00,-5.43,-5.500687
2024-02-25 14:37:00,-5.77,-5.4691224
2024-02-25 14:38:00,-5.43,-5.339888
2024-02-25 14:39:00,-5.72,-5.2831855
2024-02-25 14:40:00,-5.49,-5.336405
2024-02-25 14:41:00,-6.06,-5.4190288
2024-02-25 14:42:00,-5.89,-5.3406396
2024-02-25 14:43:00,-5.54,-5.5086246
2024-02-25 14:44:00,-5.83,-5.567209
2024-02-25 14:45:00,-5.71,-5.465661
2024-02-25 14:46:00,-5.48,-5.409936
2024-02-25 14:47:00,-5.43,-5.437554
2024-02-25 14:48:00,-5.77,-5.478585
2024-02-25 14:49:00,-5.83,-5.5035453
2024-02-25 14:50:00,-5.72,-5.4418435
2024-02-25 14:51:00,-5.89,-5.503061
2024-02-25 14:52:00,-6.0,-5.522654
2024-02-25 14:53:00,-5.48,-5.6202855
2024-02-25 14:54:00,-6.28,-5.486282
2024-02-25 14:55:00,-5.48,-5.473532
2024-02-25 14:56:00,-6.06,-5.3188505
2024-02-25 14:57:00,-6.0,-5.516185
2024-02-25 14:58:00,-6.0,-5.552469
2024-02-25 14:59:00,-6.11,-5.5572968
2024-02-25 15:00:00,-5.6,-5.2604184
2024-02-25 15:01:00,-5.76,-5.1140175
2024-02-25 15:02:00,-5.79,-5.450889
2024-02-25 15:03:00,-5.94,-5.534126
2024-02-25 15:04:00,-5.89,-5.5984626
2024-02-25 15:05:00,-5.94,-5.5498247
2024-02-25 15:06:00,-5.37,-5.5000114
2024-02-25 15:07:00,-6.06,-5.408997
2024-02-25 15:08:00,-5.6,-5.442949
2024-02-25 15:09:00,-5.37,-5.383015
2024-02-25 15:10:00,-5.82,-5.345613
2024-02-25 15:11:00,-5.46,-5.3425226
2024-02-25 15:12:00,-6.11,-5.39974
2024-02-25 15:13:00,-5.27,-5.4512916
2024-02-25 15:14:00,-5.7,-5.273887
2024-02-25 15:15:00,-5.66,-5.310632
2024-02-25 15:16:00,-6.0,-5.4897857
2024-02-25 15:17:00,-5.41,-5.5300775
2024-02-25 15:18:00,-5.76,-5.388986
2024-02-25 15:19:00,-5.63,-5.405704
2024-02-25 15:20:00,-6.0,-5.4126077
2024-02-25 15:21:00,-5.14,-5.4214573
2024-02-25 15:22:00,-5.74,-5.4744554
2024-02-25 15:23:00,-6.0,-5.5538435
2024-02-25 15:24:00,-6.21,-5.5623317
2024-02-25 15:25:00,-6.21,-5.5889316
2024-02-25 15:26:00,-5.54,-5.646535
2024-02-25 15:27:00,-5.57,-5.642921
2024-02-25 15:28:00,-5.5,-5.5126634
2024-02-25 15:29:00,-5.78,-5.3115144
2024-02-25 15:30:00,-5.93,-5.2248607
2024-02-25 15:31:00,-6.36,-5.335526
2024-02-25 15:32:00,-6.28,-5.505485
2024-02-25 15:33:00,-6.14,-5.508974
2024-02-25 15:34:00,-5.93,-5.586675
2024-02-25 15:35:00,-6.28,-5.5144114
2024-02-25 15:36:00,-5.71,-5.4283037
2024-02-25 15:37:00,-5.22,-5.416768
2024-02-25 15:38:00,-6.0,-5.436376
2024-02-25 15:39:00,-8.05,-5.4332976
2024-02-25 15:40:00,-6.57,-5.474294
2024-02-25 15:41:00,-12.24,-5.5125413
2024-02-25 15:42:00,189.3,-5.515727
2024-02-25 15:43:00,583.26,-5.3649697
2024-02-25 15:44:00,1310.22,-5.3351707
2024-02-25 15:45:00,1533.78,-5.5536656
2024-02-25 15:46:00,1694.86,368.0933
2024-02-25 15:47:00,2216.74,991.8653
2024-02-25 15:48:00,2360.28,1449.1836
2024-02-25 15:49:00,1687.28,1795.7559
2024-02-25 15:50:00,1995.7,2032.6273
2024-02-25 15:51:00,2071.33,2129.414
2024-02-25 15:52:00,1889.81,2073.558
2024-02-25 15:53:00,1995.51,2007.8961
2024-02-25 15:54:00,2133.89,2003.8173
2024-02-25 15:55:00,1681.94,2053.8647
2024-02-25 15:56:00,931.79,2035.6832
2024-02-25 15:57:00,989.45,1848.8245
2024-02-25 15:58:00,917.96,1543.7284
2024-02-25 15:59:00,1767.58,1226.5854
2024-02-25 16:00:00,1838.26,1059.3857
2024-02-25 16:01:00,1666.39,1189.3123
2024-02-25 16:02:00,1953.27,1448.3589
2024-02-25 16:03:00,2089.01,1673.6624
2024-02-25 16:04:00,1562.41,1824.4963
2024-02-25 16:05:00,1145.83,1877.5087
2024-02-25 16:06:00,825.03,1818.8777
2024-02-25 16:07:00,1296.02,1517.3906
2024-02-25 16:08:00,1954.13,1238.5057
2024-02-25 16:09:00,1619.38,1161.8633
2024-02-25 16:10:00,1985.94,1318.4846
2024-02-25 16:11:00,1646.41,1536.1407
2024-02-25 16:12:00,2238.74,1742.0144
2024-02-25 16:13:00,2450.67,1829.9843
2024-02-25 16:14:00,1881.91,1960.5459
2024-02-25 16:15:00,1648.8,2108.754
2024-02-25 16:16:00,1255.16,2142.8667
2024-02-25 16:17:00,1321.63,2005.1952
2024-02-25 16:18:00,1182.03,1699.8005
2024-02-25 16:19:00,1691.15,1396.4968
2024-02-25 16:20:00,1205.81,1255.6732
2024-02-25 16:21:00,705.69,1297.5698
2024-02-25 16:22:00,1654.95,1239.9075
2024-02-25 16:23:00,1907.18,1266.6829
2024-02-25 16:24:00,1579.32,1287.6804
2024-02-25 16:25:00,1989.87,1403.2045
2024-02-25 16:26:00,2412.26,1636.1791
2024-02-25 16:27:00,2376.06,1860.4678
2024-02-25 16:28:00,2449.65,2059.249
2024-02-25 16:29:00,2384.08,2242.8118
2024-02-25 16:30:00,2325.81,2380.8694
2024-02-25 16:31:00,2441.45,2407.185
2024-02-25 16:32:00,2314.71,2406.0488
2024-02-25 16:33:00,2420.91,2400.2769
2024-02-25 16:34:00,2316.65,2392.7847
2024-02-25 16:35:00,2478.33,2389.4285
2024-02-25 16:36:00,2118.26,2399.2183
2024-02-25 16:37:00,2348.35,2396.3274
2024-02-25 16:38:00,2463.76,2385.226
2024-02-25 16:39:00,2471.33,2356.506
2024-02-25 16:40:00,2522.26,2369.398
2024-02-25 16:41:00,1908.26,2408.2798
2024-02-25 16:42:00,1709.36,2421.0093
2024-02-25 16:43:00,2054.69,2330.8645
2024-02-25 16:44:00,1973.31,2140.353
2024-02-25 16:45:00,2320.12,2000.9976
2024-02-25 16:46:00,2144.32,1979.5334
2024-02-25 16:47:00,2098.74,2091.4355
2024-02-25 16:48:00,1793.3,2179.8057
2024-02-25 16:49:00,1711.52,2178.336
2024-02-25 16:50:00,1731.72,2089.1875
2024-02-25 16:51:00,1499.24,1917.3934
2024-02-25 16:52:00,1958.62,1766.6934
2024-02-25 16:53:00,1657.68,1651.621
2024-02-25 16:54:00,1880.48,1657.3864
2024-02-25 16:55:00,2067.09,1682.9012
2024-02-25 16:56:00,1819.42,1799.6804
2024-02-25 16:57:00,2038.98,1888.7517
2024-02-25 16:58:00,2010.87,1928.7266
2024-02-25 16:59:00,2038.07,1983.712
2024-02-25 17:00:00,1725.8,2016.8772
2024-02-25 17:01:00,1433.0,2008.4114
2024-02-25 17:02:00,1474.37,1936.7777
2024-02-25 17:03:00,1299.66,1754.2195
2024-02-25 17:04:00,869.87,1544.6204
2024-02-25 17:05:00,1018.98,1303.1887
2024-02-25 17:06:00,1415.36,1145.7933
2024-02-25 17:07:00,1241.95,1083.9292
2024-02-25 17:08:00,1316.11,1096.0978
2024-02-25 17:09:00,1777.59,1168.604
2024-02-25 17:10:00,1277.12,1290.9341
2024-02-25 17:11:00,1323.33,1379.0608
2024-02-25 17:12:00,1274.62,1395.5792
2024-02-25 17:13:00,1294.31,1354.8372
2024-02-25 17:14:00,1580.91,1299.2009
2024-02-25 17:15:00,2077.22,1295.1782
2024-02-25 17:16:00,1674.98,1399.2491
2024-02-25 17:17:00,1424.86,1588.9033
2024-02-25 17:18:00,1006.29,1693.9277
2024-02-25 17:19:00,1009.3,1618.1287
2024-02-25 17:20:00,960.19,1358.3848
2024-02-25 17:21:00,1331.52,1160.6559
2024-02-25 17:22:00,1212.07,1047.1665
2024-02-25 17:23:00,1437.07,1064.801
2024-02-25 17:24:00,1580.74,1151.9336
2024-02-25 17:25:00,1270.18,1260.8903
2024-02-25 17:26:00,1584.5,1338.1621
2024-02-25 17:27:00,1337.86,1344.1038
2024-02-25 17:28:00,1338.59,1398.6108
2024-02-25 17:29:00,1407.92,1348.3232
2024-02-25 17:30:00,1308.19,1342.0974
2024-02-25 17:31:00,1288.59,1311.6877
2024-02-25 17:32:00,1307.37,1292.7286
2024-02-25 17:33:00,1195.64,1272.9392
2024-02-25 17:34:00,1140.09,1224.8339
2024-02-25 17:35:00,1319.55,1192.1245
2024-02-25 17:36:00,1075.46,1191.167
2024-02-25 17:37:00,1249.32,1174.1631
2024-02-25 17:38:00,1444.81,1149.9333
